reading_id,booth_id,full_booth_code,read_time,in_meter,out_meter,prize_restock_count,prize_stock_count,prize_name,input_method,qr_code,scan_image,note,created_at,set_a,set_c,set_l,set_r,set_o
R17710508400002015,MNK01_M01_B03,MNK01-M01-B03,2026-02-14T06:34:00.000Z,33818,10294,,24,"星のカービィ BIG",manual,,,"",2026-02-14T06:34:00.000Z,14,36,12,19,
R17710508400002016,MNK01_M01_B04,MNK01-M01-B04,2026-02-14T06:34:00.000Z,59805,6508,16,27,"推しの子 アイ フィギュア",manual,,,"",2026-02-14T06:34:00.000Z,18,22,20,30,
R17710508400002017,MNK01_M02_B01,MNK01-M02-B01,2026-02-14T06:34:00.000Z,42970,15405,,30,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-14T06:34:00.000Z,11,21,15,24,
R17710508400002018,MNK01_M02_B02,MNK01-M02-B02,2026-02-14T06:34:00.000Z,43061,4676,,22,"サンリオ クロミ マスコット",manual,,,"",2026-02-14T06:34:00.000Z,14,33,14,21,
R17710508400002019,MNK01_M02_B03,MNK01-M02-B03,2026-02-14T06:34:00.000Z,49153,7648,,65,"ちいかわ ハチワレ BIG",manual,,,"",2026-02-14T06:34:00.000Z,2,20,15,19,
R17710508400002020,MNK01_M02_B04,MNK01-M02-B04,2026-02-14T06:34:00.000Z,39366,15160,,0,"星のカービィ BIG",manual,,,"",2026-02-14T06:34:00.000Z,15,21,12,29,
R17710508400002021,MNK01_M03_B01,MNK01-M03-B01,2026-02-14T06:34:00.000Z,45466,14908,,11,"マリオ スーパースター フィギュア",manual,,,"",2026-02-14T06:34:00.000Z,8,27,10,24,
R17710508400002022,MNK01_M03_B02,MNK01-M03-B02,2026-02-14T06:34:00.000Z,53942,6755,,12,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-14T06:34:00.000Z,11,23,20,27,
R17710508400002023,MNK01_M03_B03,MNK01-M03-B03,2026-02-14T06:34:00.000Z,32073,12619,15,88,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-14T06:34:00.000Z,3,21,18,27,
R17712055200002024,KIK01_M01_B01,KIK01-M01-B01,2026-02-16T01:32:00.000Z,58898,8620,,11,"サンリオ クロミ マスコット",manual,,,"",2026-02-16T01:32:00.000Z,1,29,16,28,
R17712055200002025,KIK01_M01_B02,KIK01-M01-B02,2026-02-16T01:32:00.000Z,50479,8059,,37,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-16T01:32:00.000Z,14,26,16,22,
R17712055200002026,KIK01_M01_B03,KIK01-M01-B03,2026-02-16T01:32:00.000Z,35993,12702,14,16,"ブルーロック 潔 フィギュア",manual,,,"",2026-02-16T01:32:00.000Z,12,28,17,27,
R17712055200002027,KIK01_M01_B04,KIK01-M01-B04,2026-02-16T01:32:00.000Z,20019,3420,,31,"サンリオ クロミ マスコット",manual,,,"",2026-02-16T01:32:00.000Z,6,24,25,26,
R17712055200002028,KIK01_M02_B01,KIK01-M02-B01,2026-02-16T01:32:00.000Z,28024,17277,,15,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-16T01:32:00.000Z,4,33,13,20,
R17712055200002029,KIK01_M02_B02,KIK01-M02-B02,2026-02-16T01:32:00.000Z,58417,10470,,7,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-02-16T01:32:00.000Z,1,31,14,24,
R17712055200002030,KIK01_M02_B03,KIK01-M02-B03,2026-02-16T01:32:00.000Z,20826,8029,,18,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-16T01:32:00.000Z,4,28,17,20,
R17712055200002031,KIK01_M02_B04,KIK01-M02-B04,2026-02-16T01:32:00.000Z,64885,12147,,70,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-02-16T01:32:00.000Z,12,23,15,22,
R17712055200002032,KIK01_M03_B01,KIK01-M03-B01,2026-02-16T01:32:00.000Z,52175,15314,,6,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-02-16T01:32:00.000Z,12,21,10,17,
R17712055200002033,KIK01_M03_B02,KIK01-M03-B02,2026-02-16T01:32:00.000Z,16970,3250,,87,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-16T01:32:00.000Z,4,25,11,20,
R17712055200002034,KIK01_M03_B03,KIK01-M03-B03,2026-02-16T01:32:00.000Z,23792,8090,,45,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-16T01:32:00.000Z,2,33,15,18,
R17712055200002035,KIK01_M03_B04,KIK01-M03-B04,2026-02-16T01:32:00.000Z,17708,7339,,65,"ワンピース ルフィ DXF",manual,,,"",2026-02-16T01:32:00.000Z,13,29,24,24,
R17712055200002036,KIK01_M04_B01,KIK01-M04-B01,2026-02-16T01:32:00.000Z,32373,15351,,49,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-16T01:32:00.000Z,7,20,17,18,
R17712055200002037,KIK01_M04_B02,KIK01-M04-B02,2026-02-16T01:32:00.000Z,53699,6196,,14,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-16T01:32:00.000Z,11,28,14,23,
R17712055200002038,KIK01_M04_B03,KIK01-M04-B03,2026-02-16T01:32:00.000Z,33274,8457,18,106,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-16T01:32:00.000Z,8,34,16,28,
R17712241200002039,MNK01_M01_B01,MNK01-M01-B01,2026-02-16T06:42:00.000Z,59642,7726,,13,"推しの子 アイ フィギュア",manual,,,"",2026-02-16T06:42:00.000Z,3,32,21,22,
R17712241200002040,MNK01_M01_B02,MNK01-M01-B02,2026-02-16T06:42:00.000Z,22084,6729,,46,"サンリオ クロミ マスコット",manual,,,"",2026-02-16T06:42:00.000Z,11,37,10,16,
R17712241200002041,MNK01_M01_B03,MNK01-M01-B03,2026-02-16T06:42:00.000Z,34090,10303,,24,"星のカービィ BIG",manual,,,"",2026-02-16T06:42:00.000Z,14,36,12,19,
R17712241200002042,MNK01_M01_B04,MNK01-M01-B04,2026-02-16T06:42:00.000Z,60179,6555,,24,"推しの子 アイ フィギュア",manual,,,"",2026-02-16T06:42:00.000Z,18,22,20,30,
R17712241200002043,MNK01_M02_B01,MNK01-M02-B01,2026-02-16T06:42:00.000Z,43042,15411,,27,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-16T06:42:00.000Z,11,21,15,24,
R17712241200002044,MNK01_M02_B02,MNK01-M02-B02,2026-02-16T06:42:00.000Z,43288,4697,,22,"サンリオ クロミ マスコット",manual,,,"",2026-02-16T06:42:00.000Z,14,33,14,21,
R17712241200002045,MNK01_M02_B03,MNK01-M02-B03,2026-02-16T06:42:00.000Z,49345,7704,,65,"ちいかわ ハチワレ BIG",manual,,,"",2026-02-16T06:42:00.000Z,2,20,15,19,
R17712241200002046,MNK01_M02_B04,MNK01-M02-B04,2026-02-16T06:42:00.000Z,39682,15229,,0,"星のカービィ BIG",manual,,,"",2026-02-16T06:42:00.000Z,15,21,12,29,
R17712241200002047,MNK01_M03_B01,MNK01-M03-B01,2026-02-16T06:42:00.000Z,45510,14918,,11,"マリオ スーパースター フィギュア",manual,,,"",2026-02-16T06:42:00.000Z,8,27,10,24,
R17712241200002048,MNK01_M03_B02,MNK01-M03-B02,2026-02-16T06:42:00.000Z,54109,6812,,11,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-16T06:42:00.000Z,11,23,20,27,
R17712241200002049,MNK01_M03_B03,MNK01-M03-B03,2026-02-16T06:42:00.000Z,32203,12668,,86,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-16T06:42:00.000Z,3,21,18,27,
R17712967800002050,KIK01_M01_B01,KIK01-M01-B01,2026-02-17T02:53:00.000Z,59255,8677,,11,"サンリオ クロミ マスコット",manual,,,"",2026-02-17T02:53:00.000Z,1,29,16,28,
R17712967800002051,KIK01_M01_B02,KIK01-M01-B02,2026-02-17T02:53:00.000Z,50792,8118,,37,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-17T02:53:00.000Z,11,26,16,22,
R17712967800002052,KIK01_M01_B03,KIK01-M01-B03,2026-02-17T02:53:00.000Z,36468,12785,,14,"ブルーロック 潔 フィギュア",manual,,,"",2026-02-17T02:53:00.000Z,12,28,17,27,
R17712967800002053,KIK01_M01_B04,KIK01-M01-B04,2026-02-17T02:53:00.000Z,20235,3438,10,39,"サンリオ クロミ マスコット",manual,,,"",2026-02-17T02:53:00.000Z,6,24,25,26,
R17712967800002054,KIK01_M02_B01,KIK01-M02-B01,2026-02-17T02:53:00.000Z,27901,17297,,15,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-17T02:53:00.000Z,4,33,13,20,
R17712967800002055,KIK01_M02_B02,KIK01-M02-B02,2026-02-17T02:53:00.000Z,58142,10486,,6,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-02-17T02:53:00.000Z,1,31,14,24,
R17712967800002056,KIK01_M02_B03,KIK01-M02-B03,2026-02-17T02:53:00.000Z,21095,8087,,17,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-17T02:53:00.000Z,4,28,17,20,
R17712967800002057,KIK01_M02_B04,KIK01-M02-B04,2026-02-17T02:53:00.000Z,65397,12226,,68,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-02-17T02:53:00.000Z,12,23,15,22,
R17712967800002058,KIK01_M03_B01,KIK01-M03-B01,2026-02-17T02:53:00.000Z,52509,15373,,5,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-02-17T02:53:00.000Z,12,21,10,17,
R17712967800002059,KIK01_M03_B02,KIK01-M03-B02,2026-02-17T02:53:00.000Z,17026,3259,,86,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-17T02:53:00.000Z,4,25,11,20,
R17712967800002060,KIK01_M03_B03,KIK01-M03-B03,2026-02-17T02:53:00.000Z,24095,8124,,45,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-17T02:53:00.000Z,2,33,15,18,
R17712967800002061,KIK01_M03_B04,KIK01-M03-B04,2026-02-17T02:53:00.000Z,18054,7433,,65,"ワンピース ルフィ DXF",manual,,,"",2026-02-17T02:53:00.000Z,13,29,24,24,
R17712967800002062,KIK01_M04_B01,KIK01-M04-B01,2026-02-17T02:53:00.000Z,32457,15377,,46,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-17T02:53:00.000Z,7,20,17,18,
R17712967800002063,KIK01_M04_B02,KIK01-M04-B02,2026-02-17T02:53:00.000Z,53890,6250,,11,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-17T02:53:00.000Z,11,28,14,23,
R17712967800002064,KIK01_M04_B03,KIK01-M04-B03,2026-02-17T02:53:00.000Z,33477,8520,,103,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-17T02:53:00.000Z,8,34,16,28,
R17712997800002065,KOS01_M01_B01,KOS01-M01-B01,2026-02-17T03:43:00.000Z,23825,9697,,2,"マリオ スーパースター フィギュア",manual,,,"",2026-02-17T03:43:00.000Z,11,28,16,20,
R17712997800002066,KOS01_M01_B02,KOS01-M01-B02,2026-02-17T03:43:00.000Z,32295,12139,6,35,"マリオ スーパースター フィギュア",manual,,,"",2026-02-17T03:43:00.000Z,11,37,12,30,
R17712997800002067,KOS01_M01_B03,KOS01-M01-B03,2026-02-17T03:43:00.000Z,21151,12161,,21,"ワンピース ルフィ DXF",manual,,,"",2026-02-17T03:43:00.000Z,9,38,21,20,
R17712997800002068,KOS01_M01_B04,KOS01-M01-B04,2026-02-17T03:43:00.000Z,42878,7241,,36,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-17T03:43:00.000Z,1,40,22,28,
R17712997800002069,KOS01_M02_B01,KOS01-M02-B01,2026-02-17T03:43:00.000Z,45032,14741,,39,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-17T03:43:00.000Z,9,25,19,18,
R17712997800002070,KOS01_M02_B02,KOS01-M02-B02,2026-02-17T03:43:00.000Z,65260,6319,8,108,"マリオ スーパースター フィギュア",manual,,,"",2026-02-17T03:43:00.000Z,14,38,21,25,
R17712997800002071,KOS01_M02_B03,KOS01-M02-B03,2026-02-17T03:43:00.000Z,27494,16505,,40,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-17T03:43:00.000Z,13,38,14,30,
R17712997800002072,KOS01_M02_B04,KOS01-M02-B04,2026-02-17T03:43:00.000Z,27373,9808,9,13,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-17T03:43:00.000Z,11,28,18,28,
R17712997800002073,KOS01_M03_B01,KOS01-M03-B01,2026-02-17T03:43:00.000Z,24664,11903,,0,"サンリオ クロミ マスコット",manual,,,"",2026-02-17T03:43:00.000Z,3,36,22,17,
R17712997800002074,KOS01_M03_B02,KOS01-M03-B02,2026-02-17T03:43:00.000Z,21834,4627,,0,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-17T03:43:00.000Z,8,36,17,19,
R17712997800002075,KOS01_M03_B03,KOS01-M03-B03,2026-02-17T03:43:00.000Z,34500,16365,,1,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-17T03:43:00.000Z,17,32,18,15,
R17712997800002076,KOS01_M03_B04,KOS01-M03-B04,2026-02-17T03:43:00.000Z,16914,10403,,5,"星のカービィ BIG",manual,,,"",2026-02-17T03:43:00.000Z,10,39,22,19,
R17712997800002077,KOS01_M04_B01,KOS01-M04-B01,2026-02-17T03:43:00.000Z,49656,4378,,25,"マリオ スーパースター フィギュア",manual,,,"",2026-02-17T03:43:00.000Z,16,38,21,21,
R17712997800002078,KOS01_M04_B02,KOS01-M04-B02,2026-02-17T03:43:00.000Z,29754,12329,,21,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-17T03:43:00.000Z,1,22,10,28,
R17712997800002079,KOS01_M04_B03,KOS01-M04-B03,2026-02-17T03:43:00.000Z,20505,7539,,25,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-17T03:43:00.000Z,11,31,25,22,
R17712997800002080,KOS01_M04_B04,KOS01-M04-B04,2026-02-17T03:43:00.000Z,34556,,,50,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-17T03:43:00.000Z,17,37,24,25,
R17712997800002081,KOS01_M05_B01,KOS01-M05-B01,2026-02-17T03:43:00.000Z,45406,16167,,19,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-17T03:43:00.000Z,16,31,14,28,
R17712997800002082,KOS01_M05_B02,KOS01-M05-B02,2026-02-17T03:43:00.000Z,27639,4940,,17,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-17T03:43:00.000Z,7,29,23,17,
R17712997800002083,KOS01_M05_B03,KOS01-M05-B03,2026-02-17T03:43:00.000Z,55086,6331,,13,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-17T03:43:00.000Z,5,24,21,28,
R17713021800002084,SIM01_M01_B01,SIM01-M01-B01,2026-02-17T04:23:00.000Z,41137,14629,,30,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-17T04:23:00.000Z,16,23,10,16,
R17713021800002085,SIM01_M01_B02,SIM01-M01-B02,2026-02-17T04:23:00.000Z,58264,5386,,17,"推しの子 アイ フィギュア",manual,,,"",2026-02-17T04:23:00.000Z,4,33,13,21,
R17713021800002086,SIM01_M01_B03,SIM01-M01-B03,2026-02-17T04:23:00.000Z,43869,11292,,39,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-17T04:23:00.000Z,6,26,11,22,
R17713021800002087,SIM01_M01_B04,SIM01-M01-B04,2026-02-17T04:23:00.000Z,63011,16664,,24,"星のカービィ BIG",manual,,,"",2026-02-17T04:23:00.000Z,1,39,11,30,
R17713021800002088,SIM01_M02_B01,SIM01-M02-B01,2026-02-17T04:23:00.000Z,16828,5671,9,9,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-17T04:23:00.000Z,8,37,14,15,
R17713021800002089,SIM01_M02_B02,SIM01-M02-B02,2026-02-17T04:23:00.000Z,40012,11461,,5,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-17T04:23:00.000Z,1,28,16,30,
R17713021800002090,SIM01_M02_B03,SIM01-M02-B03,2026-02-17T04:23:00.000Z,38250,6459,,7,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-17T04:23:00.000Z,20,30,20,16,
R17713021800002091,SIM01_M02_B04,SIM01-M02-B04,2026-02-17T04:23:00.000Z,31580,7996,,35,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-17T04:23:00.000Z,20,32,21,22,
R17713021800002092,SIM01_M03_B01,SIM01-M03-B01,2026-02-17T04:23:00.000Z,50255,10183,,34,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-17T04:23:00.000Z,17,27,14,26,
R17713021800002093,SIM01_M03_B02,SIM01-M03-B02,2026-02-17T04:23:00.000Z,52567,6226,14,16,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-17T04:23:00.000Z,17,39,21,30,
R17712983400002094,MNK01_M01_B01,MNK01-M01-B01,2026-02-17T03:19:00.000Z,59956,7747,,10,"推しの子 アイ フィギュア",manual,,,"",2026-02-17T03:19:00.000Z,3,32,21,22,
R17712983400002095,MNK01_M01_B02,MNK01-M01-B02,2026-02-17T03:19:00.000Z,22296,6749,,46,"サンリオ クロミ マスコット",manual,,,"",2026-02-17T03:19:00.000Z,11,37,10,16,
R17712983400002096,MNK01_M01_B03,MNK01-M01-B03,2026-02-17T03:19:00.000Z,34523,10409,,23,"星のカービィ BIG",manual,,,"",2026-02-17T03:19:00.000Z,14,36,12,19,
R17712983400002097,MNK01_M01_B04,MNK01-M01-B04,2026-02-17T03:19:00.000Z,60293,6567,,24,"推しの子 アイ フィギュア",manual,,,"",2026-02-17T03:19:00.000Z,18,22,20,30,
R17712983400002098,MNK01_M02_B01,MNK01-M02-B01,2026-02-17T03:19:00.000Z,43266,,,25,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-17T03:19:00.000Z,11,21,15,24,
R17712983400002099,MNK01_M02_B02,MNK01-M02-B02,2026-02-17T03:19:00.000Z,43601,4744,,21,"サンリオ クロミ マスコット",manual,,,"",2026-02-17T03:19:00.000Z,16,33,14,21,
R17712983400002100,MNK01_M02_B03,MNK01-M02-B03,2026-02-17T03:19:00.000Z,49462,7728,,65,"ちいかわ ハチワレ BIG",manual,,,"",2026-02-17T03:19:00.000Z,2,20,15,19,
R17712983400002101,MNK01_M02_B04,MNK01-M02-B04,2026-02-17T03:19:00.000Z,39808,15255,,0,"星のカービィ BIG",manual,,,"",2026-02-17T03:19:00.000Z,15,21,12,29,
R17712983400002102,MNK01_M03_B01,MNK01-M03-B01,2026-02-17T03:19:00.000Z,45732,14967,,11,"マリオ スーパースター フィギュア",manual,,,"",2026-02-17T03:19:00.000Z,8,27,10,24,
R17712983400002103,MNK01_M03_B02,MNK01-M03-B02,2026-02-17T03:19:00.000Z,54179,6830,,8,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-17T03:19:00.000Z,10,23,20,27,
R17712983400002104,MNK01_M03_B03,MNK01-M03-B03,2026-02-17T03:19:00.000Z,32232,12677,5,89,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-17T03:19:00.000Z,3,21,18,27,
R17713918200002105,KIK01_M01_B01,KIK01-M01-B01,2026-02-18T05:17:00.000Z,59373,8688,,9,"サンリオ クロミ マスコット",manual,,,"",2026-02-18T05:17:00.000Z,1,29,16,28,
R17713918200002106,KIK01_M01_B02,KIK01-M01-B02,2026-02-18T05:17:00.000Z,50988,8145,,34,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-18T05:17:00.000Z,11,26,16,22,
R17713918200002107,KIK01_M01_B03,KIK01-M01-B03,2026-02-18T05:17:00.000Z,36540,12800,,11,"ブルーロック 潔 フィギュア",manual,,,"",2026-02-18T05:17:00.000Z,12,28,17,27,
R17713918200002108,KIK01_M01_B04,KIK01-M01-B04,2026-02-18T05:17:00.000Z,20412,3479,13,49,"サンリオ クロミ マスコット",manual,,,"",2026-02-18T05:17:00.000Z,6,24,25,26,
R17713918200002109,KIK01_M02_B01,KIK01-M02-B01,2026-02-18T05:17:00.000Z,28409,17355,3,15,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-18T05:17:00.000Z,4,33,13,20,
R17713918200002110,KIK01_M02_B02,KIK01-M02-B02,2026-02-18T05:17:00.000Z,58875,10528,13,17,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-02-18T05:17:00.000Z,1,31,14,24,
R17713918200002111,KIK01_M02_B03,KIK01-M02-B03,2026-02-18T05:17:00.000Z,21285,8101,,14,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-18T05:17:00.000Z,4,28,17,20,
R17713918200002112,KIK01_M02_B04,KIK01-M02-B04,2026-02-18T05:17:00.000Z,65697,12292,,67,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-02-18T05:17:00.000Z,12,23,15,22,
R17713918200002113,KIK01_M03_B01,KIK01-M03-B01,2026-02-18T05:17:00.000Z,52558,15383,,2,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-02-18T05:17:00.000Z,12,21,10,17,
R17713918200002114,KIK01_M03_B02,KIK01-M03-B02,2026-02-18T05:17:00.000Z,17236,3297,,84,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-18T05:17:00.000Z,4,25,11,20,
R17713918200002115,KIK01_M03_B03,KIK01-M03-B03,2026-02-18T05:17:00.000Z,24168,8143,,44,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-18T05:17:00.000Z,2,33,15,18,
R17713918200002116,KIK01_M03_B04,KIK01-M03-B04,2026-02-18T05:17:00.000Z,18236,7483,,64,"ワンピース ルフィ DXF",manual,,,"",2026-02-18T05:17:00.000Z,13,29,24,24,
R17713918200002117,KIK01_M04_B01,KIK01-M04-B01,2026-02-18T05:17:00.000Z,32610,15401,,43,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-18T05:17:00.000Z,7,20,17,18,
R17713918200002118,KIK01_M04_B02,KIK01-M04-B02,2026-02-18T05:17:00.000Z,53955,6260,,10,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-18T05:17:00.000Z,11,28,14,23,
R17713918200002119,KIK01_M04_B03,KIK01-M04-B03,2026-02-18T05:17:00.000Z,33656,8571,,101,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-18T05:17:00.000Z,8,34,16,28,
R17713856400002120,KOS01_M01_B01,KOS01-M01-B01,2026-02-18T03:34:00.000Z,24020,9743,,2,"マリオ スーパースター フィギュア",manual,,,"",2026-02-18T03:34:00.000Z,11,28,16,20,
R17713856400002121,KOS01_M01_B02,KOS01-M01-B02,2026-02-18T03:34:00.000Z,32465,12162,,33,"マリオ スーパースター フィギュア",manual,,,"",2026-02-18T03:34:00.000Z,11,37,12,30,
R17713856400002122,KOS01_M01_B03,KOS01-M01-B03,2026-02-18T03:34:00.000Z,21490,12220,,19,"ワンピース ルフィ DXF",manual,,,"",2026-02-18T03:34:00.000Z,9,38,21,20,
R17713856400002123,KOS01_M01_B04,KOS01-M01-B04,2026-02-18T03:34:00.000Z,43025,7253,,34,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-18T03:34:00.000Z,1,40,22,28,
R17713856400002124,KOS01_M02_B01,KOS01-M02-B01,2026-02-18T03:34:00.000Z,45408,14821,8,47,"推しの子 アイ フィギュア",manual,,,"",2026-02-18T03:34:00.000Z,9,25,19,18,
R17713856400002125,KOS01_M02_B02,KOS01-M02-B02,2026-02-18T03:34:00.000Z,65534,6338,,107,"マリオ スーパースター フィギュア",manual,,,"",2026-02-18T03:34:00.000Z,14,38,21,25,
R17713856400002126,KOS01_M02_B03,KOS01-M02-B03,2026-02-18T03:34:00.000Z,27709,16551,,37,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-18T03:34:00.000Z,13,38,14,30,
R17713856400002127,KOS01_M02_B04,KOS01-M02-B04,2026-02-18T03:34:00.000Z,27567,9850,,11,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-18T03:34:00.000Z,11,28,18,28,
R17713856400002128,KOS01_M03_B01,KOS01-M03-B01,2026-02-18T03:34:00.000Z,24714,11912,4,4,"サンリオ クロミ マスコット",manual,,,"",2026-02-18T03:34:00.000Z,3,36,22,17,
R17713856400002129,KOS01_M03_B02,KOS01-M03-B02,2026-02-18T03:34:00.000Z,22026,4675,,0,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-18T03:34:00.000Z,8,36,17,19,
R17713856400002130,KOS01_M03_B03,KOS01-M03-B03,2026-02-18T03:34:00.000Z,34779,16383,,1,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-18T03:34:00.000Z,17,32,18,15,
R17713856400002131,KOS01_M03_B04,KOS01-M03-B04,2026-02-18T03:34:00.000Z,17127,10426,,3,"星のカービィ BIG",manual,,,"",2026-02-18T03:34:00.000Z,10,39,22,19,
R17713856400002132,KOS01_M04_B01,KOS01-M04-B01,2026-02-18T03:34:00.000Z,49789,4416,,25,"マリオ スーパースター フィギュア",manual,,,"",2026-02-18T03:34:00.000Z,16,38,21,21,
R17713856400002133,KOS01_M04_B02,KOS01-M04-B02,2026-02-18T03:34:00.000Z,29798,12338,,19,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-18T03:34:00.000Z,1,22,10,28,
R17713856400002134,KOS01_M04_B03,KOS01-M04-B03,2026-02-18T03:34:00.000Z,20566,7556,,24,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-18T03:34:00.000Z,11,31,25,22,
R17713856400002135,KOS01_M04_B04,KOS01-M04-B04,2026-02-18T03:34:00.000Z,34812,3881,6,54,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-18T03:34:00.000Z,17,37,24,25,
R17713856400002136,KOS01_M05_B01,KOS01-M05-B01,2026-02-18T03:34:00.000Z,45538,16215,,17,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-18T03:34:00.000Z,16,31,14,28,
R17713856400002137,KOS01_M05_B02,KOS01-M05-B02,2026-02-18T03:34:00.000Z,27666,4947,,15,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-18T03:34:00.000Z,7,29,23,17,
R17713856400002138,KOS01_M05_B03,KOS01-M05-B03,2026-02-18T03:34:00.000Z,55178,6354,,13,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-18T03:34:00.000Z,5,24,21,28,
R17713914600002139,SIM01_M01_B01,SIM01-M01-B01,2026-02-18T05:11:00.000Z,41536,14647,,28,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-18T05:11:00.000Z,16,23,10,16,
R17713914600002140,SIM01_M01_B02,SIM01-M01-B02,2026-02-18T05:11:00.000Z,58378,5397,,17,"推しの子 アイ フィギュア",manual,,,"",2026-02-18T05:11:00.000Z,4,33,13,21,
R17713914600002141,SIM01_M01_B03,SIM01-M01-B03,2026-02-18T05:11:00.000Z,44264,11310,,36,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-18T05:11:00.000Z,6,26,11,22,
R17713914600002142,SIM01_M01_B04,SIM01-M01-B04,2026-02-18T05:11:00.000Z,63183,16681,,24,"星のカービィ BIG",manual,,,"",2026-02-18T05:11:00.000Z,1,39,11,30,
R17713914600002143,SIM01_M02_B01,SIM01-M02-B01,2026-02-18T05:11:00.000Z,17031,5688,,6,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-18T05:11:00.000Z,8,37,14,15,
